group,ctr,interactions,dwell_time,latency,translate_click,first_action_time,bounce,gender,browser_language
B,0.006153502191236115,27.37150877546174,44.71840354215854,310.8411859030089,0.0,4.122850661626134,0.0,Female,Portuguese
B,0.0,24.968684282162986,42.01066362168191,295.9919476975948,1.0,3.9620782616409467,0.0,Female,English
B,0.08745477388132633,20.60856906100319,36.86731902648108,275.3775550977009,1.0,5.610923051978488,0.0,Female,Spanish
B,0.047026106468592226,14.658261566365487,19.128418706856607,314.2774263240575,0.0,5.170539829439388,0.0,Male,Brazilian Portuguese
B,0.04614077860171828,13.860786172515539,21.537009230624204,279.2203618338083,1.0,5.313041890695617,0.0,Other,Spanish
B,0.0,55.57110894095233,95.32698369417082,306.44381188214254,0.0,3.162000373520969,0.0,Male,Brazilian Portuguese
B,0.03440299648083385,14.175018294549773,28.21242460317621,305.1373998820168,1.0,5.113513961291097,0.0,Other,Portuguese
B,0.0,43.05600753424575,70.28010146305019,254.78387729022012,0.0,4.0536143406989975,0.0,Male,Portuguese
B,0.0343952640633253,25.581350278375307,47.02511950049731,264.6308106805772,1.0,4.579168985023407,0.0,Female,Spanish
B,0.06132571841244553,10.473184524899015,12.701066176148249,276.1483677902455,0.0,5.439623960601295,0.0,Male,Portuguese
B,0.07867197141022325,11.096467525934052,21.87824716622721,276.56937208881345,0.0,2.8901389598851477,0.0,Female,Portuguese
B,0.04348022948905941,14.590837763816563,27.007754609676887,289.24280721387606,0.0,4.884178683165977,1.0,Other,English
B,0.04172473079640021,33.0110364389855,57.8551739547854,245.86938545475073,0.0,5.519033954177846,1.0,Other,Portuguese
B,0.07784994713409119,23.1277908553508,35.944181922165235,279.15653752502647,0.0,3.505949777750314,0.0,Female,Spanish
B,0.033038710961994386,31.34063859301638,58.54912234218478,291.1286436647565,0.0,3.8546693179977716,0.0,Female,Brazilian Portuguese
B,0.11787742313158947,22.76311281210986,35.05471593169336,297.36087059138873,0.0,3.5739389438282303,1.0,Male,Brazilian Portuguese
B,0.013971410566345752,30.634573776633093,55.21326191100081,268.43227768883526,0.0,5.212036309564727,1.0,Male,Spanish
B,0.03409323168017812,15.934447550620574,23.732522174520433,259.65604480119094,1.0,4.657166913249767,1.0,Male,Spanish
B,0.09373061932086839,18.997557203858825,31.62019193043417,273.51396248011457,0.0,3.4825928427648973,1.0,Other,Portuguese
B,0.0,31.74431395822798,47.49154740040665,290.96165064481573,0.0,6.1987367941117455,0.0,Female,Spanish
B,0.0,23.408685018015507,34.839358775397166,256.0796784180762,1.0,6.403257170449772,1.0,Other,English
B,0.05068293828092821,22.731899265529687,41.26106677793566,274.4902931753578,0.0,3.62808424473039,0.0,Female,Portuguese
B,0.014523134276420616,22.797808248507593,41.53752395990951,271.029977962921,0.0,5.737339443342481,1.0,Female,Spanish
B,0.0,31.882233687247204,59.7983342059699,249.3179600277666,0.0,7.026933702155466,1.0,Other,Portuguese
B,0.0,24.65316729410563,41.3625297409503,248.39546484594672,0.0,5.4785640098708654,1.0,Male,Spanish
B,0.0927092116866145,23.296763687008685,38.22269052727091,309.817774338796,1.0,4.496525316217053,0.0,Male,Brazilian Portuguese
B,0.012673218562129121,31.872069222395098,47.69344557054168,296.2668375909369,0.0,4.414634594656165,1.0,Other,Portuguese
B,0.005920056344966548,29.549230050925452,53.07477987647104,300.2465799605533,0.0,4.539745705972514,0.0,Female,Portuguese
B,0.04366627808924263,26.557862893103955,42.94106067385094,273.2201082337166,0.0,4.443478718994781,0.0,Other,Brazilian Portuguese
B,0.06427300691359963,16.80407018876208,23.35104834986976,282.9566604017637,0.0,2.6990194247643426,0.0,Male,Brazilian Portuguese
B,0.0,38.64252239057814,61.37186381497071,291.4942960564193,1.0,5.492703533274721,0.0,Female,Spanish
B,0.01853163030989491,28.90097386298961,55.72782120473964,311.5329503050092,1.0,4.575057961141084,0.0,Other,English
B,0.009598605674372762,19.169641181915654,34.300887941133816,287.8440476344935,0.0,3.408560132117495,1.0,Male,Brazilian Portuguese
B,0.005838126815924313,28.44102052499175,52.858688542719804,266.62917085536174,0.0,3.0906753763358754,0.0,Female,Portuguese
B,0.0,58.17522143072817,104.765326691065,293.2523637156312,0.0,4.150220528894858,0.0,Other,English
B,0.08261886391077568,24.871660152192344,35.412844848741585,223.29597460161446,0.0,6.167525486615162,0.0,Other,Brazilian Portuguese
B,0.07074636628429468,25.96306472271403,39.64314398029088,262.27691010890294,0.0,3.8848500323018644,1.0,Male,Portuguese
B,0.026877305677936905,24.1203505781587,46.13319193360565,282.1113059056631,0.0,4.23927996558465,0.0,Other,English
B,0.0,87.60133873145915,174.24973853656164,292.8976883421936,0.0,6.2268266297879284,0.0,Other,Spanish
B,0.04218609854026434,25.246599343518056,44.32445429287505,293.90141692428136,1.0,7.103515987104205,0.0,Other,English
B,0.00042244004081657544,19.683801224524803,29.365912688886343,272.02269788371893,0.0,3.8993505518319838,0.0,Other,Portuguese
B,0.11015283550372038,15.797936241564889,21.155261141114895,277.3626594582451,0.0,3.490143116393325,0.0,Male,Brazilian Portuguese
B,0.08671146349853355,17.357921996417407,34.36899813884068,273.45143108990305,0.0,5.986678556543178,0.0,Female,Brazilian Portuguese
B,0.10318611085603976,22.07767156997037,39.74259869651658,293.7900411837344,1.0,5.293863213262481,0.0,Female,Spanish
B,0.021592356172334556,29.44940874020684,54.812448055724346,290.6273362970068,1.0,4.596102136152368,1.0,Other,Spanish
B,0.04608050556070967,25.481355251494147,40.778388480745456,278.1122177746756,0.0,5.950034995157306,1.0,Male,Portuguese
B,0.0,25.81551013328144,41.6720220535532,267.32074614477153,1.0,5.662237203633582,0.0,Other,French
B,0.04034481377917065,25.337227462807338,44.51307567049799,287.7808518571806,1.0,4.517710454082812,0.0,Other,English
B,0.02065930279715772,30.922849174580346,43.76306113797206,281.9232894310733,0.0,3.4098591043689286,0.0,Other,Brazilian Portuguese
B,0.0,40.26904168170386,74.54152123443767,310.16230914357556,0.0,5.020787330350375,1.0,Other,English
B,0.06233255971116085,16.928909458760316,25.60848867867599,279.04596647112106,0.0,4.653438284548867,0.0,Female,Brazilian Portuguese
B,0.0,58.56989732026104,103.54303395752065,275.69706816223186,0.0,1.931225964453224,1.0,Other,Spanish
B,0.0,45.014060847165915,80.04910109830193,263.39834480101456,0.0,3.2478755800913857,0.0,Other,Brazilian Portuguese
B,0.0,37.50895993451159,67.23137479343724,310.54864057440597,0.0,5.721961162715841,0.0,Other,English
B,0.08140319306715924,16.65817632105851,26.990739869848383,281.6575173980535,0.0,5.66330201234326,0.0,Female,Portuguese
B,0.04029671526866341,23.894347306496602,37.62750775191855,284.80313854066117,0.0,5.549870843765895,0.0,Male,Spanish
B,0.031061011113902658,19.080984723017323,28.037725401579042,314.21270539463814,0.0,5.731926878612472,1.0,Male,Brazilian Portuguese
B,0.03397893491107151,14.282223404013614,26.42853106838294,303.2397242351661,1.0,5.565337294820874,1.0,Male,Spanish
B,0.06260913647233607,24.726742550541875,35.20304855519441,252.31247075646536,0.0,6.5413287458508815,0.0,Male,Brazilian Portuguese
B,0.03862926522767711,24.956748186849413,37.75897931278812,304.01502561948104,0.0,2.8344282889283288,1.0,Male,Brazilian Portuguese
B,0.02564315097028358,19.914827353574836,33.727082103268536,303.19492366397276,0.0,3.73758587922602,0.0,Other,Brazilian Portuguese
B,0.04592556959612988,22.622815611578602,41.06192894477268,245.0739041250911,0.0,5.312604152653067,1.0,Other,Brazilian Portuguese
B,0.0,37.49813092165259,61.19697653974701,310.2525087037826,0.0,4.645871250533571,1.0,Male,Brazilian Portuguese
B,0.05483735354895618,33.934289972922876,59.649230531649934,268.4305652527037,0.0,3.6317425029767474,0.0,Female,Brazilian Portuguese
B,0.008893015346642816,26.485736088907334,48.935900116428094,295.1556693784748,0.0,4.780996699541708,0.0,Other,Portuguese
B,0.10215630911327454,27.623600035295613,38.83857483413813,269.7265228908821,0.0,4.156643097222442,1.0,Male,French
B,0.10209839783282576,20.894132665755947,33.37987174018059,325.4726078110403,0.0,4.032486843441923,0.0,Female,Portuguese
B,0.0,25.421257801661028,46.86800828534765,284.16930149202796,0.0,6.112189428634573,1.0,Male,Spanish
B,0.0,34.21816561465679,66.53424100611859,298.08691808450845,0.0,6.895627495489747,1.0,Female,Spanish
B,0.0,41.85420847569683,77.88667346068168,283.1108761410388,0.0,5.123904170216988,0.0,Male,Brazilian Portuguese
B,0.07198684513187756,14.895040562114282,21.502133743701055,258.9775271187871,1.0,5.05634673677992,0.0,Other,Brazilian Portuguese
B,0.09179669486686087,20.60132265465062,38.835458529833794,278.27810089679275,0.0,3.375183906418535,1.0,Male,Portuguese
B,0.011856165897094595,12.996208189112824,25.944991714637272,251.89860371719467,0.0,3.534220170846619,0.0,Male,Portuguese
B,0.1318090611338929,12.996089234502191,19.46494222446881,285.9382709678246,0.0,5.107972302846441,0.0,Male,Brazilian Portuguese
B,0.0,39.810171990657246,71.82804103339338,275.8562130260575,0.0,5.443064071172072,1.0,Male,Portuguese
B,0.0,42.75393462710078,75.58589301646555,252.22852938483547,0.0,5.474550784847373,1.0,Male,Brazilian Portuguese
B,0.06928948727868946,23.61961659187222,36.96207523462968,270.94086922589076,0.0,5.18346853194613,1.0,Female,Spanish
B,0.10727941529168178,23.28854172818838,32.147965795210034,258.3312583860128,0.0,4.43918457695227,0.0,Other,English
B,0.0517249627930029,16.853344793641213,33.499789736110415,270.84626417403024,0.0,4.922163345541147,0.0,Other,Portuguese
B,0.09474750261389783,10.566031474176462,16.753072937897333,276.98102406234443,1.0,3.9165296892751287,0.0,Other,French
B,0.0,41.98749760416507,70.0857584305278,294.51819178376763,0.0,4.026567175062189,0.0,Female,Portuguese
B,0.05463239631797372,20.00736148135124,31.79619337743058,262.44428244645894,1.0,6.626757558243204,1.0,Male,English
B,0.038694450843414746,21.107497383566695,36.06021696375973,263.53194216476385,0.0,3.9290028966874466,1.0,Other,Portuguese
B,0.025033899696108794,27.741140277481275,47.38214495617812,286.81129332081605,0.0,5.220281202785126,0.0,Female,Brazilian Portuguese
B,0.10124052806958732,13.474579271903767,14.544196431529187,281.2208967825668,0.0,2.413503908163136,1.0,Male,Brazilian Portuguese
B,0.032249859116432134,23.465095467910533,40.80119149935534,295.0251449375369,0.0,4.281902365688717,1.0,Other,Portuguese
B,0.04167772548831297,25.89121048370979,43.61571006546633,275.89014479346247,0.0,3.978212490287941,0.0,Female,English
B,0.14369027680217034,17.688296081791695,30.801831056374713,291.0215197034837,0.0,2.530505797209872,0.0,Female,Brazilian Portuguese
B,0.0,60.421253978257795,117.25687591251898,221.99865364683188,1.0,3.8029953934179606,0.0,Other,Brazilian Portuguese
B,0.08606190457459278,16.218534984294237,22.092822350290103,265.3187660569712,0.0,4.381539794443449,0.0,Male,Brazilian Portuguese
B,0.03433731033602912,27.921095471650073,51.70484170195603,280.669456973267,0.0,4.857083303627423,0.0,Female,Spanish
B,0.10276033224771011,15.391899153641695,24.37275697829255,277.8159546974176,0.0,4.638652739927898,1.0,Female,Portuguese
B,0.012783740555976975,27.215713005777204,46.3802910493305,282.904837239541,0.0,5.00070158355417,1.0,Male,Portuguese
B,0.08971349987233335,13.970984618907897,23.58311523832646,297.6041239326028,1.0,5.80743002237832,1.0,Female,Spanish
B,0.0,38.3122693903407,64.68736561535373,269.4654433182482,0.0,4.441205332432077,1.0,Male,Brazilian Portuguese
B,0.0074109756717021524,29.08624689670135,48.142849890715894,286.0094177911197,0.0,5.663511772756103,0.0,Other,English
B,0.16085280332807944,15.2582723718106,17.87313353030888,275.3317685342547,0.0,3.497887753613269,0.0,Male,French
B,0.04712545358694682,28.917606772588112,43.646711730828436,289.3093187748813,0.0,3.22027305121056,0.0,Female,Brazilian Portuguese
B,0.0554212518801262,17.69431167386874,31.166938340216976,289.7827550596503,0.0,3.38995578476633,1.0,Male,Portuguese
B,0.048241705927868694,23.7849129676657,37.37685911161993,257.9861617166345,0.0,5.989791154617842,1.0,Male,Spanish
B,0.05962974362284471,11.90195953887778,17.56540010326418,286.8768437246144,0.0,6.988016145267452,0.0,Male,Spanish
B,0.0,47.56967382273197,81.36511234124181,291.85918074786,0.0,6.150754310944932,1.0,Male,Portuguese
B,0.06923192801693945,14.733101906631092,25.189276101194427,282.9269192404987,1.0,5.840244309581269,0.0,Female,English
B,0.025176497397203776,20.00301402383558,35.90532205808234,287.5092194987903,0.0,3.848171565363206,0.0,Other,English
B,0.07894294755889905,16.16907539125089,26.022378992266184,283.3198835543489,0.0,4.815962680590083,1.0,Other,Portuguese
B,0.030623277879270897,20.9093880239381,35.69628293635912,264.39570643201125,0.0,5.277814439488563,0.0,Male,Brazilian Portuguese
B,0.06401007215382447,19.2453695670482,38.234698845481105,270.6681988505778,0.0,3.974056171252322,1.0,Other,Brazilian Portuguese
B,0.03973523110254071,19.611931223773407,39.064921523136654,283.39259277040276,0.0,4.182929430138228,1.0,Female,Brazilian Portuguese
B,0.0,44.041745491118895,82.12000522211005,278.4130876858246,0.0,5.408534264123026,1.0,Female,Portuguese
B,0.08073057912513587,21.38460961492672,38.446296913352896,266.80342975935315,0.0,4.3463123216213635,1.0,Other,Portuguese
B,0.0,48.73049020926851,89.76518874055655,266.20749655969496,0.0,4.599591184718151,0.0,Other,Portuguese
B,0.08843002579510048,14.364162472592465,20.37460484200453,278.6207127240039,0.0,4.131140544540264,0.0,Female,Brazilian Portuguese
B,0.0,42.55175546130962,73.35586302093294,252.13800574045035,1.0,5.607437240848646,1.0,Male,Portuguese
B,0.0,35.0858310267979,66.18809178538727,270.07292072135346,0.0,2.986619638107915,0.0,Male,Brazilian Portuguese
B,0.0,38.91942320846394,70.15242018489454,304.90329771432033,0.0,4.23432590517147,0.0,Female,Portuguese
B,0.0,64.55257358491494,117.6281644790841,285.4261090680086,0.0,4.017070215036469,1.0,Other,Brazilian Portuguese
B,0.0753916857819203,8.84320520672681,11.384843670325939,270.96682772175717,0.0,3.9232794428443856,0.0,Other,Portuguese
B,0.10810320543007915,10.377678172607029,14.322943523493743,270.86912386381437,1.0,4.486592292446776,1.0,Other,English
B,0.0030027037218769703,21.81324577389624,41.61448073290497,328.09773431665025,1.0,6.199422673677466,0.0,Other,Spanish
B,0.10555443915289967,16.313392764003442,14.204567771395284,279.3151025068805,0.0,4.138843755160612,0.0,Other,Portuguese
B,0.16250036552385433,11.770971468934992,14.891941475774566,290.7473704142072,0.0,3.777286018056763,1.0,Other,Brazilian Portuguese
B,0.09883584758149515,22.208427407019926,36.02151142371387,265.5577880393351,0.0,5.961706910628368,1.0,Other,Spanish
B,0.08054115961381754,21.967069124134746,31.61197360981422,289.83378427996115,0.0,6.130549540936061,1.0,Other,English
B,0.0872891205491951,9.32532454706701,16.301492611937242,252.50662676090874,0.0,3.6545349182143125,0.0,Male,English
B,0.10110040388294252,19.009016731603644,29.61363184767552,272.02485156077563,0.0,3.659248567954015,0.0,Male,English
B,0.0,34.368628534659344,58.82004085066743,274.240747850431,0.0,4.3585226042180505,0.0,Other,Portuguese
B,0.0,27.664987792921817,51.41341551114252,236.8802141014768,0.0,6.4998831030900766,0.0,Other,Spanish
B,0.0,31.27670269928389,58.55553907136907,289.3282804090536,1.0,5.819243919779901,0.0,Male,Spanish
B,0.034471884231598485,18.10877108021024,32.079654623494086,269.9804235339742,0.0,3.0705144588944817,0.0,Female,Portuguese
B,0.027598767731549345,45.93139889899305,73.7524027270599,296.4245487642218,0.0,6.01293590825615,0.0,Male,English
B,0.0,52.02644087221153,100.48600016963938,274.86503308003915,0.0,3.705661042568936,0.0,Other,Portuguese
B,0.04826323216840733,25.37655732722107,44.56006172576851,260.47495516706664,0.0,6.632152031211005,0.0,Male,Brazilian Portuguese
B,0.02835689351389241,20.109095455205196,32.10476333635482,290.5449637972219,0.0,4.335743727226208,0.0,Other,Portuguese
B,0.003116530487833863,23.855743046369945,39.699019970788555,277.2545103700662,1.0,4.994883881751337,0.0,Male,Portuguese
B,0.031722797716708676,13.898838353903624,21.670785516940413,280.8175752321982,0.0,5.6166192369895445,1.0,Male,Brazilian Portuguese
B,0.04737881577027933,21.10821622339574,34.02691718371036,290.3725275136701,0.0,5.373413384930876,0.0,Male,Spanish
B,0.0,31.475795970377767,54.96104478350609,284.32314364869393,0.0,4.439184277825936,1.0,Other,Portuguese
B,0.037459708814737355,28.271899888113616,48.393960940968284,267.3161943922723,0.0,6.174750209304732,1.0,Female,Spanish
B,0.06840118301384086,31.040587476628794,51.807570221202226,245.93787944973332,0.0,4.198069465681473,1.0,Other,Portuguese
B,0.06619611254956677,13.29136014043992,18.317935830681574,260.95975263138706,0.0,5.701777345175741,0.0,Female,English
B,0.0,32.68351127982908,57.51963133815899,276.29950181073036,0.0,5.4463193923909365,0.0,Female,French
B,0.059570734618610434,19.638983782957343,31.039684627440245,279.5188199526222,0.0,4.536168676738034,1.0,Female,Portuguese
B,0.024794463093086666,21.271214750815943,36.44325164925954,308.9128238823668,0.0,5.334244216878993,0.0,Female,Portuguese
B,0.06272134538662966,17.420409184439603,28.589932987332688,321.6221224353056,0.0,3.290890522689433,1.0,Female,Brazilian Portuguese
B,0.0,50.046986459623234,86.32533379158485,277.63509552802833,1.0,4.8655438766725325,1.0,Female,English
B,0.06476406334569856,13.554338000173967,20.84961974696514,288.70166676059773,0.0,5.0412079614085235,0.0,Other,Spanish
B,0.10149122034311615,23.416652684638297,38.42734048790413,270.76929617071136,0.0,7.069675058520749,1.0,Other,English
